1558711678.602054,0,1558711678.600427,0.000000,0.000000
1558711678.702118,0,1558711678.700998,0.000000,1558711678.602859
1558711678.802181,0,1558711678.801364,0.000000,1558711678.703233
1558711678.902234,0,1558711678.901773,0.000000,1558711678.803580
1558711679.002290,0,1558711679.001983,0.000000,1558711678.903942
1558711679.102351,0,1558711679.100506,0.000000,1558711679.004315
1558711679.202408,0,1558711679.200798,0.000000,1558711679.104675
1558711679.302466,0,1558711679.301328,0.000000,1558711679.205014
1558711679.402519,0,1558711679.401502,0.000000,1558711679.305338
1558711679.502627,0,1558711679.500583,0.000000,1558711679.405647
1558711679.602596,0,1558711679.602235,0.000000,1558711679.506345
1558711679.702623,0,1558711679.700709,0.000000,1558711679.606773
1558711679.802689,0,1558711679.800954,0.000000,1558711679.707114
1558711679.902669,0,1558711679.901400,0.000000,1558711679.807497
1558711680.002660,0,1558711680.002016,0.000000,1558711679.907849
1558711680.102649,0,1558711680.102476,0.000000,1558711680.008240
1558711680.202705,0,1558711680.200812,0.000000,1558711680.108581
1558711680.302683,0,1558711680.301027,0.000000,1558711680.208894
1558711680.402735,0,1558711680.401267,0.000000,1558711680.309301
1558711680.502699,0,1558711680.501725,0.000000,1558711680.409657
1558711680.602761,0,1558711680.601963,0.000000,1558711680.510003
1558711680.702780,0,1558711680.700688,0.000000,1558711680.610338
1558711680.802721,1,1558711680.801257,1558711680.767419,1558711680.710782
1558711680.902688,1,1558711680.901879,1558711680.867720,1558711680.811124
1558711681.002701,1,1558711681.002367,1558711680.968219,1558711680.911498
1558711681.102761,1,1558711681.100753,1558711681.068724,1558711681.011847
1558711681.202752,1,1558711681.201047,1558711681.169128,1558711681.112164
1558711681.302821,1,1558711681.301426,1558711681.269675,1558711681.212478
1558711681.402867,1,1558711681.401743,1558711681.370090,1558711681.312842
1558711681.502928,1,1558711681.502352,1558711681.470568,1558711681.413144
1558711681.602984,1,1558711681.602576,1558711681.571017,1558711681.513487
1558711681.703045,1,1558711681.701229,1558711681.671454,1558711681.613897
1558711681.803127,1,1558711681.801498,1558711681.771888,1558711681.714242
1558711681.903184,1,1558711681.902298,1558711681.872369,1558711681.814559
1558711682.003238,1,1558711682.002686,1558711681.972760,1558711681.914932
1558711682.103321,1,1558711682.103065,1558711682.073175,1558711682.015249
1558711682.203372,1,1558711682.203271,1558711682.173592,1558711682.115602
1558711682.303443,1,1558711682.301580,1558711682.274045,1558711682.215900
1558711682.403510,1,1558711682.401977,1558711682.374400,1558711682.316319
1558711682.503570,1,1558711682.502412,1558711682.474852,1558711682.416645
1558711682.603633,1,1558711682.603019,1558711682.575372,1558711682.516981
1558711682.703710,1,1558711682.703554,1558711682.675933,1558711682.617352
1558711682.803649,1,1558711682.801897,1558711682.776354,1558711682.717761
1558711682.903630,1,1558711682.902473,1558711682.876872,1558711682.818096
1558711683.003663,1,1558711683.003088,1558711682.977315,1558711682.918465
1558711683.103633,1,1558711683.101615,1558711683.077692,1558711683.018886
1558711683.203529,1,1558711683.202054,1558711683.178095,1558711683.119234
1558711683.303593,1,1558711683.302529,1558711683.278530,1558711683.219561
1558711683.403647,1,1558711683.403021,1558711683.378974,1558711683.319944
1558711683.503635,1,1558711683.503490,1558711683.479482,1558711683.420336
1558711683.603638,1,1558711683.601661,1558711683.579857,1558711683.520750
1558711683.703649,1,1558711683.702190,1558711683.680240,1558711683.621127
1558711683.803717,1,1558711683.802854,1558711683.780626,1558711683.721489
1558711683.903775,1,1558711683.903515,1558711683.881013,1558711683.821921
1558711684.003738,1,1558711684.001832,1558711683.981439,1558711683.922277
1558711684.103650,1,1558711684.102475,1558711684.081988,1558711684.022614
1558711684.203709,1,1558711684.202752,1558711684.182309,1558711684.123049
1558711684.303764,1,1558711684.302973,1558711684.282823,1558711684.223387
1558711684.403743,1,1558711684.403384,1558711684.383265,1558711684.323765
1558711684.503720,1,1558711684.501792,1558711684.483677,1558711684.424143
1558711684.603702,1,1558711684.601893,1558711684.584094,1558711684.524493
1558711684.703726,1,1558711684.702080,1558711684.684546,1558711684.624871
1558711684.803787,1,1558711684.802596,1558711684.785025,1558711684.725300
1558711684.903678,1,1558711684.903133,1558711684.885407,1558711684.825635
1558711685.003760,1,1558711685.003510,1558711684.985752,1558711684.925997
