1558711682.500745,100.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,-106.000000000000000,0.000000000000000,0,0.000000,0,0.000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000007,1558711682.500745,0.300000,-100.000000
1558711682.521012,100.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,-106.000000000000000,0.000000000000000,0,0.000000,0,0.000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000012,1558711682.521012,0.300000,-100.000000
1558711682.541530,100.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,-106.000000000000000,0.000000000000000,0,0.000000,0,0.000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000029,1558711682.541530,0.300000,-100.000000
1558711682.561966,100.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,-106.000000000000000,0.000000000000000,0,0.000000,0,0.000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000013,1558711682.561966,0.300000,-100.000000
1558711682.582379,100.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,-106.000000000000000,0.000000000000000,0,0.000000,0,0.000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000013,1558711682.582379,0.300000,-100.000000
1558711682.602808,100.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,-106.000000000000000,0.000000000000000,0,0.000000,0,0.000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000014,1558711682.602808,0.300000,-100.000000
1558711682.623199,100.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,-106.000000000000000,0.000000000000000,0,0.000000,0,0.000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000012,1558711682.623199,0.300000,-100.000000
1558711682.643595,100.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,-106.000000000000000,0.000000000000000,0,0.000000,0,0.000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000014,1558711682.643595,0.300000,-100.000000
1558711682.664075,100.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,-106.000000000000000,0.000000000000000,0,0.000000,1,0.000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000018,1558711682.664075,0.300000,-100.000000
1558711682.684544,100.000000000853191,0.000001653193778,0.001567874879295,0.719999521275207,0.080000000000000,-106.000000496811325,-0.000001653193778,0,0.000000,1,0.000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000016,1558711682.684544,0.300000,-100.000000
1558711682.705027,100.000001879450480,0.000282664396811,0.028886268347482,1.506289859706461,0.080000000000000,-106.000086678769520,-0.000282664396811,0,0.000000,1,0.019608,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000046,1558711682.705027,0.300000,-100.000002
1558711682.725412,100.000015148167037,0.001129524762740,0.053891002944003,0.962886464139012,0.080000000000000,-106.000354005595852,-0.001129524762740,0,0.000000,1,0.019608,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000013,1558711682.725412,0.300000,-100.000015
1558711682.745878,100.000049612476445,0.002364675902546,0.068006947765822,0.488345818632382,0.080000000000000,-106.000759015247212,-0.002364675902546,0,0.000000,1,0.019608,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000027,1558711682.745878,0.300000,-100.000050
1558711682.766254,100.000111047938546,0.003801810236806,0.074810807026676,0.223486801479827,0.080000000000000,-106.001251591009591,-0.003801810236806,0,0.000000,2,0.003922,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000013,1558711682.766254,0.300000,-100.000111
1558711682.786652,100.000202297358385,0.005338820790688,0.081115986833373,1.068477961454869,0.160000000000000,-106.001803943595590,-0.005338820790688,0,0.000000,2,0.003922,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000013,1558711682.786652,0.300000,-100.000202
